row_id,duration
24831,671.9148
24832,1292.5758
24833,371.97092
24834,1296.0795
24835,91.22974
24836,1594.4718
24837,330.8203
24838,723.1041
24839,1412.782
24840,925.0456
24841,128.58849
24842,381.59546
24843,1203.0487
24844,389.71777
24845,573.676
24846,1274.042
24847,1638.3536
24848,999.5386
24849,1838.1776
24850,288.8188
24851,291.69513
24852,1581.7993
24853,766.60345
24854,1248.182
24855,205.32547
24856,299.8516
24857,1298.804
24858,552.32855
24859,1084.8107
24860,226.38268
24861,536.1302
24862,185.78218
24863,663.7528
24864,610.58746
24865,530.6186
24866,645.00183
24867,382.92282
24868,543.8095
24869,1217.4236
24870,681.0196
24871,216.99521
24872,943.5664
24873,437.71518
24874,162.30988
24875,107.49052
24876,715.6916
24877,480.67133
24878,309.63303
24879,1195.5151
24880,667.002
24881,1686.6614
24882,225.2709
24883,1088.1475
24884,834.3629
24885,667.1186
24886,1223.1862
24887,602.2733
24888,497.8037
24889,280.1852
24890,739.23865
24891,1073.2137
24892,1356.6346
24893,427.3271
24894,300.74158
24895,581.8686
24896,549.1961
24897,655.71173
24898,551.642
24899,1629.6705
24900,371.8504
24901,818.22156
24902,283.52322
24903,889.80084
24904,463.02185
24905,503.27563
24906,1148.4155
24907,660.95026
24908,492.11493
24909,595.62854
24910,553.3939
24911,1014.9469
24912,270.88895
24913,1584.161
24914,1554.3429
24915,592.49194
24916,551.00507
24917,210.02328
24918,1740.4154
24919,617.93835
24920,283.8819
24921,712.5148
24922,316.51932
24923,620.3642
24924,508.5385
24925,410.32666
24926,725.38354
24927,263.5434
24928,569.92596
24929,993.8514
24930,927.1905
24931,1557.8556
24932,318.58414
24933,1037.3757
24934,273.6166
24935,538.1052
24936,412.9696
24937,885.54407
24938,1157.8458
24939,787.2358
24940,1362.6079
24941,927.1986
24942,1232.8439
24943,555.3541
24944,448.97662
24945,1518.2966
24946,458.39282
24947,1252.0847
24948,1673.3153
24949,283.31387
24950,1444.6553
24951,726.2106
24952,1312.8021
24953,447.2102
24954,317.26016
24955,392.40942
24956,833.5495
24957,244.83258
24958,510.69418
24959,412.84113
24960,754.029
24961,1520.08
24962,314.39783
24963,687.99725
24964,1142.774
24965,579.04517
24966,479.04944
24967,898.37695
24968,549.2514
24969,998.84155
24970,276.41547
24971,719.51855
24972,1037.8317
24973,1406.9406
24974,232.32051
24975,706.19
24976,1266.5457
24977,846.21893
24978,283.91873
24979,902.60614
24980,419.01074
24981,685.0019
24982,1449.4952
24983,691.82245
24984,363.47705
24985,1606.8656
24986,1198.0549
24987,341.6139
24988,1487.7244
24989,399.73553
24990,1516.9895
24991,367.38742
24992,686.2712
24993,461.60806
24994,255.194
24995,1489.0007
24996,1575.1204
24997,797.4028
24998,1127.476
24999,493.15442
25000,276.15567
25001,576.06714
25002,503.25772
25003,975.3082
25004,1348.6686
25005,391.22238
25006,522.31213
25007,1404.4625
25008,445.71628
25009,1168.341
25010,386.0855
25011,352.716
25012,844.4709
25013,483.79578
25014,633.4294
25015,1416.0502
25016,524.7911
25017,391.34818
25018,1140.3203
25019,433.37122
25020,251.18098
25021,204.81935
25022,421.74008
25023,830.6791
25024,1022.5984
25025,248.30896
25026,682.00836
25027,319.36227
25028,537.8215
25029,1889.1179
25030,447.2562
25031,640.0961
25032,397.09842
25033,491.63235
25034,784.5352
25035,790.1841
25036,1208.9955
25037,185.36232
25038,389.44794
25039,439.6596
25040,1167.3162
25041,1491.3339
25042,425.95886
25043,804.05884
25044,1511.2883
25045,793.5095
25046,1038.536
25047,169.52187
25048,311.56366
25049,584.463
25050,1383.1467
25051,391.18713
25052,410.2632
25053,335.8142
25054,1737.6791
25055,163.95729
25056,260.53088
25057,806.8708
25058,634.0128
25059,658.7638
25060,805.8606
25061,750.74744
25062,812.93115
25063,625.5741
25064,1882.3804
25065,165.80753
25066,1163.8402
25067,915.5932
25068,554.29144
25069,660.8786
25070,543.2585
25071,338.3467
25072,700.238
25073,947.3499
25074,339.16727
25075,1944.5833
25076,376.94656
25077,1071.3053
25078,576.50964
25079,429.61664
25080,1158.0012
25081,1700.8185
25082,1291.8182
25083,301.55664
25084,346.2663
25085,1881.2722
25086,437.75995
25087,556.3328
25088,985.94275
25089,993.7073
25090,1122.2959
25091,340.6293
25092,1464.0369
25093,374.856
25094,559.48645
25095,1576.8192
25096,418.1676
25097,568.9019
25098,625.9983
25099,388.05777
25100,811.82526
25101,1142.9258
25102,1942.3033
25103,623.12396
25104,393.23685
25105,689.3434
25106,1363.7936
25107,1264.3647
25108,1101.9045
25109,222.02997
25110,1611.331
25111,614.7243
25112,498.17416
25113,425.8045
25114,268.6354
25115,428.989
25116,188.93065
25117,158.30841
25118,308.79184
25119,903.12866
25120,667.0793
25121,318.5144
25122,1463.9519
25123,285.69318
25124,355.9944
25125,245.68297
25126,283.35696
25127,1295.7167
25128,607.74677
25129,506.35083
25130,444.15808
25131,645.54083
25132,1692.4137
25133,967.1388
25134,1593.7024
25135,487.2029
25136,414.70193
25137,422.76855
25138,637.2645
25139,709.0331
25140,1165.5109
25141,982.4101
25142,739.8093
25143,586.94257
25144,838.7318
25145,1561.2682
25146,459.8814
25147,1220.599
25148,623.8276
25149,672.77704
25150,772.8169
25151,321.125
25152,686.79376
25153,1085.5059
25154,190.00754
25155,346.02222
25156,441.44156
25157,1278.5071
25158,270.78702
25159,386.48206
25160,841.2604
25161,395.7777
25162,1008.53125
25163,620.8397
25164,1324.8689
25165,582.76227
25166,226.08205
25167,773.03705
25168,1196.0425
25169,273.00735
25170,281.3721
25171,1000.63654
25172,524.9972
25173,679.03656
25174,781.97906
25175,607.3801
25176,300.85608
25177,1245.044
25178,904.51556
25179,1709.3632
25180,211.16682
25181,180.69623
25182,255.26355
25183,1321.6874
25184,699.0833
25185,1226.6531
25186,1148.8492
25187,1429.6968
25188,808.848
25189,908.5767
25190,792.80505
25191,645.0288
25192,891.6739
25193,1046.6432
25194,751.1588
25195,357.27344
25196,444.60657
25197,1077.287
25198,1086.656
25199,537.3418
25200,647.2282
25201,1281.0764
25202,337.04047
25203,1215.5424
25204,739.7858
25205,596.9809
25206,1940.2773
25207,803.085
25208,973.6919
25209,732.76086
25210,384.9706
25211,561.5855
25212,1107.8086
25213,390.74802
25214,461.45395
25215,1419.1985
25216,453.0665
25217,255.56487
25218,441.71
25219,738.1233
25220,787.5293
25221,788.2226
25222,408.07007
25223,526.5263
25224,514.51044
25225,485.6053
25226,730.50165
25227,321.05594
25228,743.9969
25229,225.71024
25230,1346.5146
25231,329.5823
25232,1168.503
25233,462.00314
25234,1185.489
25235,507.71484
25236,229.8806
25237,505.43668
25238,834.7428
25239,972.83966
25240,311.9345
25241,353.68192
25242,205.14348
25243,1439.5656
25244,617.0559
25245,1041.4786
25246,579.5845
25247,362.47568
25248,578.0716
25249,742.2379
25250,772.1292
25251,724.6239
25252,242.24
25253,450.05017
25254,895.4588
25255,524.21906
25256,1131.8665
25257,412.35492
25258,290.507
25259,1212.3602
25260,325.06097
25261,1602.3251
25262,958.99457
25263,393.0356
25264,461.94516
25265,208.71344
25266,471.40985
25267,956.4141
25268,388.5168
25269,952.3307
25270,163.45363
25271,529.7299
25272,512.4362
25273,1192.1235
25274,418.90784
25275,467.58484
25276,946.1941
25277,1137.6351
25278,1092.589
25279,353.2541
25280,482.02133
25281,1077.2734
25282,922.8164
25283,544.34454
25284,392.7506
25285,405.75906
25286,1970.2104
25287,100.794395
25288,162.4773
25289,759.38934
25290,266.03177
25291,444.54593
25292,412.42743
25293,894.82306
25294,252.56973
25295,869.9027
25296,376.34808
25297,418.77612
25298,1719.7128
25299,694.75586
25300,809.4225
25301,321.0289
25302,436.82156
25303,789.45233
25304,692.74066
25305,545.48724
25306,603.12146
25307,196.67397
25308,1256.9443
25309,403.26752
25310,1086.7866
25311,900.3748
25312,618.34625
25313,298.01767
25314,666.2517
25315,625.94904
25316,272.465
25317,558.8542
25318,525.44135
25319,714.1793
25320,252.27985
25321,440.9804
25322,504.0542
25323,209.60947
25324,482.45062
25325,695.81323
25326,697.82135
25327,1086.7806
25328,438.47662
25329,35.01494
25330,639.93134
25331,679.0758
25332,889.48627
25333,611.30475
25334,901.65955
25335,595.1273
25336,564.0727
25337,1111.1167
25338,1537.8464
25339,372.63037
25340,1202.8179
25341,2077.6423
25342,722.5257
25343,275.2842
25344,607.91394
25345,361.4645
25346,478.66138
25347,584.67993
25348,802.6337
25349,1490.7947
25350,516.1517
25351,1226.7487
25352,712.3673
25353,1080.2335
25354,492.9148
25355,127.53377
25356,1454.6735
25357,1029.926
25358,276.1463
25359,1122.1749
25360,821.02
25361,698.3216
25362,264.97446
25363,1079.9845
25364,694.38086
25365,1165.4622
25366,441.80704
25367,560.152
25368,735.345
25369,939.73987
25370,751.80206
25371,347.6003
25372,411.5812
25373,444.4947
25374,831.62415
25375,773.7934
25376,313.00323
25377,389.71497
25378,219.422
25379,877.1731
25380,1204.6095
25381,522.88605
25382,1291.3586
25383,1159.6968
25384,1170.4976
25385,703.23553
25386,670.6342
25387,524.76416
25388,1282.5342
25389,814.01587
25390,1031.6375
25391,953.41113
25392,204.89684
25393,622.9012
25394,491.41257
25395,998.1009
25396,420.2043
25397,1352.5885
25398,442.2637
25399,616.87506
25400,216.70013
25401,1227.5603
25402,1392.623
25403,667.49646
25404,599.3514
25405,431.66415
25406,300.8242
25407,491.39465
25408,632.7542
25409,1636.0477
25410,361.6626
25411,946.3834
25412,303.48212
25413,1544.6389
25414,507.9552
25415,1008.75775
25416,408.38376
25417,494.76062
25418,199.11577
25419,511.1878
25420,784.03217
25421,299.64474
25422,317.06268
25423,806.622
25424,276.55966
25425,371.2049
25426,182.07153
25427,1544.1112
25428,1421.266
25429,319.27573
25430,1233.2871
25431,657.6879
25432,764.88837
25433,461.82153
25434,229.025
25435,627.6096
25436,605.9931
25437,1116.4333
25438,568.8863
25439,923.2961
25440,658.64136
25441,688.0498
25442,819.1089
25443,1570.186
25444,191.448
25445,456.11392
25446,1174.2491
25447,465.20258
25448,986.664
25449,1103.7681
25450,244.48221
25451,445.10605
25452,468.58185
25453,707.0248
25454,258.2427
25455,354.1063
25456,1329.0117
25457,1350.0862
25458,1080.0917
25459,693.74725
25460,603.512
25461,1087.8208
25462,747.24335
25463,641.7124
25464,587.20404
25465,567.2123
25466,513.3115
25467,1213.9854
25468,411.92276
25469,500.26248
25470,1100.5934
25471,1495.9321
25472,888.44183
25473,534.6248
25474,339.79736
25475,187.5533
25476,1018.41486
25477,201.07649
25478,692.2556
25479,578.97174
25480,439.38098
25481,369.967
25482,163.99762
25483,225.09698
25484,493.7079
25485,1280.4355
25486,1498.3837
25487,1152.999
25488,303.243
25489,1356.0977
25490,492.69904
25491,404.88593
25492,1137.6959
25493,1282.9756
25494,867.3452
25495,641.3533
25496,778.4527
25497,446.3608
25498,799.688
25499,529.16864
25500,574.20966
25501,1243.7731
25502,1142.9409
25503,754.6339
25504,1258.99
25505,1025.6455
25506,1193.1622
25507,767.1684
25508,17.222971
25509,235.79773
25510,662.1253
25511,446.86548
25512,515.3153
25513,662.71014
25514,242.89735
25515,1552.0632
25516,634.6873
25517,303.07007
25518,1507.7394
25519,501.54456
25520,1242.5026
25521,880.1278
25522,945.8153
25523,724.4509
25524,913.7381
25525,188.71422
25526,601.62683
25527,310.18796
25528,256.48798
25529,1313.9052
25530,475.56815
25531,793.4474
25532,1325.4508
25533,1673.2278
25534,299.59744
25535,1287.1813
25536,528.0779
25537,732.1501
25538,391.07776
25539,1636.8956
25540,316.72195
25541,604.7895
25542,927.66736
25543,1764.2595
25544,627.459
25545,355.6457
25546,762.4309
25547,432.34796
25548,433.2122
25549,1111.1907
25550,1466.8055
25551,406.03754
25552,889.58746
25553,211.66403
25554,476.49133
25555,1097.0444
25556,293.82782
25557,1524.4745
25558,407.80453
25559,861.08136
25560,426.41345
25561,236.78764
25562,1529.8218
25563,471.17346
25564,1298.0347
25565,925.91614
25566,1825.0405
25567,1100.9739
25568,1706.5555
25569,1053.7039
25570,1027.0464
25571,289.76276
25572,422.65784
25573,1362.6355
25574,271.587
25575,270.0124
25576,609.71906
25577,358.51587
25578,707.61084
25579,1149.4473
25580,900.8569
25581,713.04114
25582,279.8794
25583,372.5459
25584,755.8312
25585,300.69522
25586,1867.962
25587,554.6481
25588,1652.7405
25589,323.39862
25590,342.64764
25591,1195.3741
25592,293.3106
25593,177.81728
25594,166.0112
25595,1519.414
25596,447.7392
25597,371.41562
25598,506.27267
25599,321.0715
25600,175.87143
25601,1329.1641
25602,658.24884
25603,573.8492
25604,1557.6617
25605,889.4381
25606,818.0583
25607,370.40445
25608,385.26605
25609,619.32965
25610,662.437
25611,617.8816
25612,896.4517
25613,490.1863
25614,908.6985
25615,370.32138
25616,206.68317
25617,642.76874
25618,554.6302
25619,534.92114
25620,738.80475
25621,1399.1162
25622,608.48846
25623,753.34735
25624,103.56167
25625,229.38144
25626,1806.9333
25627,1651.6034
25628,347.62677
25629,702.9484
25630,650.1747
25631,846.1207
25632,1666.9385
25633,581.4622
25634,754.8417
25635,1614.6799
25636,1440.0511
25637,1711.6627
25638,610.9011
25639,1531.5692
25640,517.1735
25641,660.26715
25642,243.33557
25643,710.64795
25644,346.2636
25645,1103.0614
25646,642.934
25647,291.2193
25648,264.2267
25649,253.38095
25650,472.8476
25651,168.66023
25652,339.93246
25653,683.92676
25654,664.4542
25655,626.1135
25656,752.9086
25657,1374.3384
25658,451.52548
25659,1184.1283
25660,753.4661
25661,692.744
25662,1171.2756
25663,1301.5334
25664,415.55185
25665,826.6627
25666,1468.446
25667,776.623
25668,454.27808
25669,681.3862
25670,367.54507
25671,441.46027
25672,444.52307
25673,1159.0441
25674,208.9887
25675,362.8325
25676,406.02515
25677,581.6504
25678,416.54092
25679,1420.8818
25680,905.79926
25681,1085.7971
25682,336.52725
25683,393.8724
25684,1076.6007
25685,552.1259
25686,1087.2625
25687,493.52524
25688,363.2374
25689,1106.6571
25690,545.51306
25691,346.67123
25692,531.0041
25693,456.12338
25694,802.6844
25695,379.88696
25696,124.23337
25697,1973.3896
25698,379.60797
25699,592.6418
25700,833.6259
25701,222.18279
25702,1044.8624
25703,360.7157
25704,565.3278
25705,373.09277
25706,1102.213
25707,505.47574
25708,457.97046
25709,612.13934
25710,605.6262
25711,490.06906
25712,228.03743
25713,854.0366
25714,812.5546
25715,932.87787
25716,621.7673
25717,265.2351
25718,1128.3093
25719,1073.0562
25720,335.6604
25721,446.22266
25722,262.84683
25723,499.21536
25724,881.8828
25725,603.4354
25726,610.9978
25727,1954.8655
25728,137.67181
25729,255.30112
25730,470.41702
25731,254.94853
25732,799.9169
25733,420.1556
25734,927.41473
25735,596.3636
25736,1479.3136
25737,176.3163
25738,779.3032
25739,1060.6454
25740,419.8879
25741,1340.7896
25742,1428.2615
25743,751.7708
25744,871.7675
25745,435.12027
25746,424.46384
25747,1571.5553
25748,278.92664
25749,381.7974
25750,1190.8357
25751,1166.586
25752,626.92725
25753,212.56615
25754,458.42984
25755,1613.1622
25756,568.1172
25757,257.839
25758,1214.7202
25759,541.4857
25760,1518.1956
25761,991.8599
25762,292.2207
25763,444.552
25764,184.33232
25765,545.9767
25766,1579.6172
25767,406.08325
25768,767.44525
25769,673.3637
25770,1903.3518
25771,218.13226
25772,762.78174
25773,496.566
25774,712.72345
25775,1335.9181
25776,674.84827
25777,1033.0992
25778,370.21396
25779,1252.4451
25780,455.27676
25781,521.1754
25782,213.74924
25783,569.93036
25784,408.4005
25785,1549.122
25786,860.99176
25787,396.8573
25788,459.5932
25789,1602.0944
25790,188.9209
25791,503.64618
25792,506.48892
25793,1620.4368
25794,577.5246
25795,775.051
25796,239.08498
25797,499.628
25798,968.6523
25799,951.7675
25800,171.69896
25801,1822.5504
25802,281.73654
25803,358.41583
25804,1144.0034
25805,1033.0833
25806,921.35944
25807,1370.4338
25808,370.6321
25809,786.9029
25810,617.8758
25811,605.1591
25812,314.5234
25813,397.4699
25814,221.27275
25815,230.29881
25816,460.30328
25817,631.8899
25818,413.32986
25819,483.25003
25820,666.5391
25821,909.39185
25822,240.47174
25823,602.95557
25824,571.2031
25825,479.8173
25826,1650.8171
25827,1084.3174
25828,825.0643
25829,507.05118
25830,773.4777
25831,524.04504
25832,1333.8704
25833,467.7314
25834,755.0254
25835,216.34285
25836,1273.2197
25837,1032.7838
25838,271.4927
25839,553.7546
25840,1116.332
25841,936.63367
25842,954.98285
25843,513.142
25844,435.9982
25845,193.74028
25846,516.5499
25847,1394.6592
25848,796.4055
25849,272.0122
25850,588.18896
25851,791.91705
25852,577.32666
25853,456.99142
25854,540.95844
25855,298.64053
25856,1595.4742
25857,240.78012
25858,973.2835
25859,731.22375
25860,1195.259
25861,815.45575
25862,618.995
25863,931.40576
25864,372.08075
25865,888.1146
25866,996.92
25867,743.94995
25868,557.64435
25869,560.3081
25870,911.3396
25871,315.45135
25872,1081.372
25873,559.6947
25874,1100.0889
25875,741.0713
25876,1336.2096
25877,941.7061
25878,1108.007
25879,1052.6538
25880,356.95404
25881,296.4541
25882,624.5376
25883,1343.6099
25884,643.3841
25885,565.76685
25886,288.6151
25887,306.22202
25888,330.28357
25889,1821.8756
25890,718.30994
25891,1504.3643
25892,888.80066
25893,1019.8571
25894,206.56583
25895,403.55807
25896,1779.7451
25897,1464.5048
25898,837.6763
25899,1029.1052
25900,736.29395
25901,875.6833
25902,228.45908
25903,576.7769
25904,912.2901
25905,778.6283
25906,734.98395
25907,361.23367
25908,332.63193
25909,202.02026
25910,389.38397
25911,976.3679
25912,617.56165
25913,512.4217
25914,293.65067
25915,206.12454
25916,505.25772
25917,657.9456
25918,1507.2278
25919,294.24695
25920,503.16235
25921,431.63052
25922,654.7484
25923,1466.579
25924,616.2465
25925,1577.4363
25926,1189.4958
25927,372.30228
25928,1495.0305
25929,391.95657
25930,174.70647
25931,531.9893
25932,201.4309
25933,774.7284
25934,515.0583
25935,825.8506
25936,370.99332
25937,497.42944
25938,462.03107
25939,198.20303
25940,1267.9058
25941,641.98914
25942,1033.8564
25943,787.4214
25944,1879.7256
25945,485.00534
25946,908.83057
25947,359.31332
25948,504.59576
25949,473.89786
25950,323.98846
25951,1071.3126
25952,398.01257
25953,541.74475
25954,379.6705
25955,336.85632
25956,384.68567
25957,521.69617
25958,396.2421
25959,55.74149
25960,1166.0928
25961,597.6819
25962,569.4261
25963,1026.0905
25964,604.88153
25965,1544.0646
25966,400.8567
25967,873.64874
25968,490.77634
25969,513.9507
25970,419.90854
25971,413.31763
25972,206.20987
25973,565.55194
25974,280.74716
25975,986.3862
25976,970.72424
25977,331.13663
25978,1175.4922
25979,718.5958
25980,513.9783
25981,883.7799
25982,828.48755
25983,789.48553
25984,540.17126
25985,591.9466
25986,586.58875
25987,1373.7007
25988,664.8126
25989,1315.3242
25990,1150.7913
25991,1370.8644
25992,180.17235
25993,920.4652
25994,823.7413
25995,525.4176
25996,601.4404
25997,332.30182
25998,317.43912
25999,546.6116
26000,446.62943
26001,465.52942
26002,1531.2056
26003,495.68674
26004,1476.4978
26005,262.8639
26006,107.88916
